location_name,datetimeLocal,AQI,AQI_category,AQI_pred,AQI_error,AQI_category_pred,AQI_correct
"Bidhannagar, Kolkata - WBPCB",2022-05-08 00:00:00+05:30,67.00666666666666,Satisfactory,66.460815,0.5458512369791606,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 00:00:00+05:30,79.07083333333334,Satisfactory,79.12549,-0.054654947916660035,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 01:00:00+05:30,60.79166666666666,Satisfactory,60.671787,0.11987940470376657,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 01:00:00+05:30,67.21625,Satisfactory,67.54258,-0.326329650878904,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 01:00:00+05:30,71.00958333333334,Satisfactory,70.592735,0.4168480428059951,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 01:00:00+05:30,79.1875,Satisfactory,79.56998,-0.382476806640625,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 02:00:00+05:30,61.275000000000006,Satisfactory,60.636864,0.6381362915039119,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 02:00:00+05:30,67.51291666666667,Satisfactory,67.37573,0.13718424479166913,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 02:00:00+05:30,79.47083333333333,Satisfactory,78.58759,0.8832402547200502,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 02:00:00+05:30,71.69333333333334,Satisfactory,70.76285,0.9304854329427172,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 03:00:00+05:30,68.435,Satisfactory,67.67041,0.7645898437500023,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 03:00:00+05:30,61.35,Satisfactory,61.735966,-0.3859657287597642,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 03:00:00+05:30,72.29208333333334,Satisfactory,70.41213,1.879951070149744,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 03:00:00+05:30,79.9875,Satisfactory,79.24634,0.7411621093749972,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 04:00:00+05:30,61.48333333333334,Satisfactory,61.76614,-0.282806650797518,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 04:00:00+05:30,80.5625,Satisfactory,78.56324,1.9992599487304688,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 04:00:00+05:30,72.6025,Satisfactory,71.91995,0.6825476074218813,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 04:00:00+05:30,69.19541666666667,Satisfactory,67.85935,1.3360645548502674,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 05:00:00+05:30,61.84583333333333,Satisfactory,61.980114,-0.13428064982096544,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 05:00:00+05:30,80.675,Satisfactory,78.13108,2.543919372558591,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 05:00:00+05:30,73.10625,Satisfactory,72.1673,0.9389526367187528,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 05:00:00+05:30,69.60166666666667,Satisfactory,69.06037,0.5412952677408924,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 06:00:00+05:30,61.89166666666667,Satisfactory,62.245533,-0.3538663228352803,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 06:00:00+05:30,73.56083333333333,Satisfactory,72.21198,1.3488506062825536,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 06:00:00+05:30,80.53333333333333,Satisfactory,78.88882,1.6445164998372377,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 06:00:00+05:30,69.76833333333333,Satisfactory,69.2472,0.5211333211262996,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 07:00:00+05:30,80.09583333333333,Satisfactory,79.14029,0.9555440266927064,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 07:00:00+05:30,61.525000000000006,Satisfactory,62.212124,-0.6871238708496037,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 07:00:00+05:30,69.88625,Satisfactory,69.21627,0.6699795532226602,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 07:00:00+05:30,73.96666666666667,Satisfactory,72.41852,1.5481486002604186,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 08:00:00+05:30,61.29166666666666,Satisfactory,62.072987,-0.7813199361165459,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 08:00:00+05:30,74.38208333333333,Satisfactory,73.55126,0.8308214314778581,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 08:00:00+05:30,79.4875,Satisfactory,78.9697,0.5177963256835909,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 08:00:00+05:30,70.28375000000001,Satisfactory,69.575386,0.7083639526367307,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 09:00:00+05:30,70.80791666666667,Satisfactory,69.685394,1.1225223795572958,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 09:00:00+05:30,61.21666666666667,Satisfactory,61.644093,-0.42742589314778456,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 09:00:00+05:30,74.30875,Satisfactory,74.42688,-0.11812988281249659,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 09:00:00+05:30,79.23333333333333,Satisfactory,78.85395,0.37938283284505303,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 10:00:00+05:30,61.12916666666666,Satisfactory,61.64498,-0.5158147176106809,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 10:00:00+05:30,71.2075,Satisfactory,69.62786,1.5796389770507773,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 10:00:00+05:30,79.925,Satisfactory,78.648186,1.2768142700195284,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 10:00:00+05:30,74.49291666666666,Satisfactory,74.11558,0.37733896891275265,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 11:00:00+05:30,74.83458333333333,Satisfactory,75.25648,-0.4218940226237038,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 11:00:00+05:30,71.78291666666667,Satisfactory,70.43959,1.3433262125651027,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 11:00:00+05:30,60.90416666666666,Satisfactory,60.096775,0.8073916117350208,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 11:00:00+05:30,80.2375,Satisfactory,79.65546,0.5820434570312472,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 12:00:00+05:30,60.7125,Satisfactory,60.248074,0.4644264221191392,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 12:00:00+05:30,74.52833333333334,Satisfactory,74.515625,0.012708333333335986,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 12:00:00+05:30,80.59166666666667,Satisfactory,80.38635,0.20531412760416856,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 12:00:00+05:30,72.00666666666667,Satisfactory,71.53889,0.46777964274089356,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 13:00:00+05:30,62.93333333333333,Satisfactory,59.770706,3.1626271565755175,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 13:00:00+05:30,72.53916666666666,Satisfactory,70.591934,1.947232462565097,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 13:00:00+05:30,74.60291666666667,Satisfactory,74.20565,0.3972663370768288,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 13:00:00+05:30,80.67083333333333,Satisfactory,81.38729,-0.7164576212565095,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 14:00:00+05:30,75.39541666666666,Satisfactory,73.00964,2.3857731119791623,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 14:00:00+05:30,62.53333333333333,Satisfactory,62.358814,0.1745190938313783,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 14:00:00+05:30,74.55499999999999,Satisfactory,74.19725,0.3577496337890551,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 14:00:00+05:30,80.83749999999999,Satisfactory,83.10984,-2.2723403930664148,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 15:00:00+05:30,73.88291666666667,Satisfactory,74.34085,-0.4579341634114513,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 15:00:00+05:30,74.71458333333334,Satisfactory,72.79163,1.9229497273763059,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 15:00:00+05:30,79.97083333333335,Satisfactory,82.14638,-2.175544230143217,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 15:00:00+05:30,62.025000000000006,Satisfactory,61.972164,0.05283584594727131,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 16:00:00+05:30,61.695833333333326,Satisfactory,60.899323,0.7965108235677008,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 16:00:00+05:30,74.25875,Satisfactory,72.532616,1.7261343383789125,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 16:00:00+05:30,73.46666666666667,Satisfactory,73.58409,-0.11742451985676894,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 16:00:00+05:30,78.75,Satisfactory,81.42595,-2.6759490966796875,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 17:00:00+05:30,74.01541666666667,Satisfactory,72.72476,1.2906547037760419,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 17:00:00+05:30,72.69541666666667,Satisfactory,71.52903,1.1663868204752674,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 17:00:00+05:30,61.083333333333336,Satisfactory,60.524433,0.5589001973470076,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 17:00:00+05:30,77.45,Satisfactory,78.26163,-0.8116271972656222,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-08 18:00:00+05:30,73.54130434782608,Satisfactory,72.64598,0.8953235128651471,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 18:00:00+05:30,71.9075,Satisfactory,70.87159,1.0359103393554676,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 18:00:00+05:30,59.8875,Satisfactory,58.71882,1.1686813354492216,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 18:00:00+05:30,75.5875,Satisfactory,75.45501,0.13249053955078693,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 19:00:00+05:30,58.65833333333333,Satisfactory,57.89737,0.7609639485677064,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 19:00:00+05:30,70.31625,Satisfactory,68.81147,1.5047799682617153,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 19:00:00+05:30,73.44583333333333,Satisfactory,72.25006,1.1957722981770758,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 20:00:00+05:30,57.775,Satisfactory,56.144802,1.6301979064941392,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 20:00:00+05:30,68.66625,Satisfactory,66.16528,2.500966796875005,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 20:00:00+05:30,71.11666666666666,Satisfactory,69.03082,2.08584391276041,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 21:00:00+05:30,68.69166666666666,Satisfactory,67.12062,1.5710459391276004,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 21:00:00+05:30,57.175,Satisfactory,55.499016,1.6759841918945284,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 21:00:00+05:30,67.04916666666666,Satisfactory,64.77249,2.2766752115885396,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 22:00:00+05:30,66.81041666666665,Satisfactory,64.14802,2.662398783365873,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 22:00:00+05:30,67.00833333333333,Satisfactory,65.8394,1.1689320882161383,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 23:00:00+05:30,65.84375,Satisfactory,64.127525,1.7162246704101562,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-08 23:00:00+05:30,65.75833333333334,Satisfactory,63.652363,2.105970509847012,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-09 00:00:00+05:30,64.52083333333333,Satisfactory,64.46334,0.057492574055984846,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-09 00:00:00+05:30,64.57000000000001,Satisfactory,64.47728,0.09272033691406989,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-09 01:00:00+05:30,63.65,Satisfactory,63.903534,-0.2535339355468764,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-09 01:00:00+05:30,63.154583333333335,Satisfactory,63.878727,-0.7241436258951808,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-09 02:00:00+05:30,61.15333333333333,Satisfactory,62.18065,-1.0273154703776086,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-09 02:00:00+05:30,63.4695652173913,Satisfactory,63.081184,0.3883808301842677,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-09 03:00:00+05:30,59.52166666666667,Satisfactory,60.858498,-1.336830952962238,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-09 04:00:00+05:30,57.829583333333325,Satisfactory,58.74316,-0.9135769144694095,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-09 05:00:00+05:30,55.61875,Satisfactory,57.315506,-1.696755981445314,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-09 06:00:00+05:30,53.3775,Satisfactory,57.78509,-4.407591400146487,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-09 07:00:00+05:30,51.315,Satisfactory,53.951313,-2.6363130187988304,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-09 08:00:00+05:30,49.33625,Good,46.379456,2.9567944335937497,Good,True
"Fort William, Kolkata - WBPCB",2022-05-09 09:00:00+05:30,47.5125,Good,46.175034,1.3374664306640653,Good,True
"Fort William, Kolkata - WBPCB",2022-05-09 10:00:00+05:30,45.66583333333333,Good,47.173294,-1.5074607340494808,Good,True
"Fort William, Kolkata - WBPCB",2022-05-09 11:00:00+05:30,43.5975,Good,45.72617,-2.128669586181644,Good,True
"Fort William, Kolkata - WBPCB",2022-05-09 12:00:00+05:30,41.69125,Good,43.85384,-2.1625898742675815,Good,True
"Fort William, Kolkata - WBPCB",2022-05-09 13:00:00+05:30,39.321666666666665,Good,41.74929,-2.4276237996419283,Good,True
"Fort William, Kolkata - WBPCB",2022-05-09 14:00:00+05:30,36.51499999999999,Good,39.874516,-3.359515533447272,Good,True
"Fort William, Kolkata - WBPCB",2022-05-09 15:00:00+05:30,34.24916666666667,Good,37.42906,-3.17989522298177,Good,True
"Fort William, Kolkata - WBPCB",2022-05-09 16:00:00+05:30,31.790000000000003,Good,35.295853,-3.50585266113281,Good,True
